Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity
2020-09-15 14:48:34,25.6712369,-80.4108602,43391.00,70.25,2.25,27.95
2020-09-15 14:48:36,25.6712448,-80.4108672,43381.00,70.29,2.27,27.94
2020-09-15 14:48:38,25.6712236,-80.4108704,43381.00,69.93,2.28,27.94
2020-09-15 14:48:40,25.6712322,-80.4108691,43361.00,70.12,2.22,27.92
2020-09-15 14:48:42,25.6712775,-80.4108772,43331.00,70.10,2.28,27.92
2020-09-15 14:48:44,25.6713046,-80.4108753,43321.00,70.12,2.28,27.91
2020-09-15 14:48:45,25.671311,-80.4108805,43331.00,70.13,2.26,27.90
2020-09-15 14:48:47,25.6712999,-80.4108972,43321.00,69.77,2.25,27.90
2020-09-15 14:48:49,25.6712994,-80.4108993,43311.00,70.14,2.22,27.89
2020-09-15 14:48:51,25.6713036,-80.4109027,43311.00,70.08,2.22,27.88
2020-09-15 14:48:53,25.6713047,-80.4108989,43311.00,70.33,2.27,27.88
2020-09-15 14:48:55,25.6713149,-80.4109077,43301.00,69.90,2.21,27.88
2020-09-15 14:48:57,25.6713256,-80.4109174,43281.00,70.04,2.22,27.87
2020-09-15 14:48:59,25.6713271,-80.4109217,43291.00,70.29,2.28,27.87
2020-09-15 14:49:00,25.6713232,-80.4109197,43281.00,70.32,2.28,27.87
2020-09-15 14:49:02,25.6713256,-80.4109189,43261.00,69.93,2.22,27.86
2020-09-15 14:49:04,25.671337,-80.4109081,43251.00,70.28,2.22,27.85
2020-09-15 14:49:06,25.671336,-80.4109052,43241.00,70.33,2.22,27.85
2020-09-15 14:49:08,25.6713388,-80.4109066,43241.00,70.32,2.23,27.85
2020-09-15 14:49:10,25.6713447,-80.4109107,43231.00,70.30,2.22,27.84
2020-09-15 14:49:12,25.6713469,-80.4109069,43221.00,70.00,2.25,27.84
2020-09-15 14:49:13,25.6713482,-80.4109065,43221.00,70.28,2.28,27.84
2020-09-15 14:49:15,25.6713504,-80.4109051,43211.00,70.24,2.22,27.83
2020-09-15 14:49:17,25.6713542,-80.4109118,43211.00,70.11,2.22,27.83
2020-09-15 14:49:19,25.6713585,-80.4109168,43211.00,70.13,2.26,27.83
2020-09-15 14:49:21,25.6713563,-80.4109196,43201.00,70.12,2.22,27.82
2020-09-15 14:49:23,25.6713539,-80.4109221,43201.00,70.35,2.27,27.82
2020-09-15 14:49:25,25.6713583,-80.410928,43191.00,69.95,2.22,27.82
2020-09-15 14:49:27,25.6713581,-80.4109259,43191.00,70.28,2.28,27.80
2020-09-15 14:49:28,25.6713539,-80.4109312,43181.00,70.31,2.22,27.79
2020-09-15 14:49:30,25.6713549,-80.4109347,43181.00,70.01,2.27,27.79
2020-09-15 14:49:32,25.6713543,-80.4109423,43171.00,69.99,2.22,27.79
2020-09-15 14:49:34,25.6713545,-80.4109507,43171.00,70.13,2.28,27.79
2020-09-15 14:49:36,25.6713576,-80.4109475,43151.00,70.13,2.28,27.78
2020-09-15 14:49:38,25.6713444,-80.410946,43151.00,70.16,2.23,27.78
2020-09-15 14:49:40,25.6713365,-80.4109453,43151.00,70.22,2.22,27.77
2020-09-15 14:49:41,25.6713282,-80.4109457,43141.00,70.37,2.22,27.77
2020-09-15 14:49:43,25.6713244,-80.4109408,43131.00,70.04,2.28,27.77
2020-09-15 14:49:45,25.6713225,-80.4109476,43131.00,69.83,2.24,27.76
2020-09-15 14:49:47,25.6713244,-80.4109501,43131.00,70.36,2.27,27.76
2020-09-15 14:49:49,25.6713232,-80.4109527,43121.00,69.99,2.28,27.76
2020-09-15 14:49:51,25.6713147,-80.4109528,43111.00,70.06,2.25,27.76
2020-09-15 14:49:53,25.6713035,-80.4109548,43111.00,69.97,2.22,27.75
2020-09-15 14:49:55,25.6713056,-80.4109571,43101.00,70.38,2.24,27.75
2020-09-15 14:49:56,25.6713109,-80.4109577,43101.00,70.30,2.23,27.74
2020-09-15 14:49:58,25.671319,-80.4109543,43091.00,69.84,2.22,27.73
2020-09-15 14:50:00,25.6713189,-80.410962,43081.00,69.67,2.23,27.72
2020-09-15 14:50:02,25.671322,-80.4109592,43071.00,70.02,2.21,27.73
2020-09-15 14:50:04,25.6713278,-80.4109575,43071.00,70.32,2.28,27.71
2020-09-15 14:50:06,25.6713342,-80.4109571,43061.00,69.76,2.22,27.71
2020-09-15 14:50:08,25.6713334,-80.4109588,43051.00,69.99,2.22,27.71
2020-09-15 14:50:10,25.671334,-80.4109598,43041.00,70.31,2.27,27.70
2020-09-15 14:50:11,25.6713319,-80.410962,43041.00,70.18,2.28,27.70
2020-09-15 14:50:13,25.6713354,-80.4109647,43031.00,69.84,2.22,27.70
2020-09-15 14:50:15,25.6713399,-80.4109657,43031.00,70.03,2.28,27.70
2020-09-15 14:50:17,25.6713409,-80.4109663,43031.00,70.31,2.27,27.69
2020-09-15 14:50:19,25.6713403,-80.4109662,43021.00,70.29,2.26,27.69
2020-09-15 14:50:21,25.6713431,-80.4109671,43031.00,69.99,2.23,27.69
2020-09-15 14:50:23,25.6713456,-80.4109705,43021.00,69.88,2.27,27.69
2020-09-15 14:50:24,25.6713442,-80.410979,43031.00,70.18,2.22,27.68
2020-09-15 14:50:26,25.6713438,-80.410983,43011.00,70.08,2.28,27.68
2020-09-15 14:50:28,25.6713429,-80.4109847,43011.00,70.00,2.22,27.68
2020-09-15 14:50:30,25.6713429,-80.4109869,43011.00,70.35,2.26,27.67
2020-09-15 14:50:32,25.6713409,-80.4109893,42991.00,70.32,2.22,27.67
2020-09-15 14:50:34,25.6713359,-80.4109957,42991.00,70.30,2.27,27.67
2020-09-15 14:50:36,25.6713291,-80.4110047,42991.00,70.15,2.28,27.67
2020-09-15 14:50:38,25.6713307,-80.4110144,42981.00,70.31,2.27,27.65
2020-09-15 14:50:39,25.6713412,-80.4110223,42981.00,70.29,2.22,27.65
2020-09-15 14:50:41,25.6713402,-80.4110212,42981.00,70.25,2.22,27.65
2020-09-15 14:50:43,25.6713432,-80.4110195,42971.00,70.32,2.27,27.64
2020-09-15 14:50:45,25.6713442,-80.4110164,42951.00,70.33,2.28,27.65
2020-09-15 14:50:47,25.6713433,-80.4110132,42951.00,69.78,2.22,27.64
2020-09-15 14:50:49,25.6713443,-80.4110104,42971.00,69.82,2.28,27.65
2020-09-15 14:50:51,25.6713459,-80.4110067,42951.00,70.22,2.28,27.64
2020-09-15 14:50:52,25.6713431,-80.4110002,42961.00,70.32,2.28,27.64
2020-09-15 14:50:54,25.6713418,-80.4109964,42951.00,69.95,2.22,27.65
2020-09-15 14:50:56,25.671345,-80.4109936,42951.00,70.29,2.22,27.63
2020-09-15 14:50:58,25.6713459,-80.4109911,42961.00,70.28,2.26,27.64
2020-09-15 14:51:00,25.6713484,-80.4109887,42951.00,70.32,2.28,27.65
2020-09-15 14:51:02,25.6713525,-80.4109864,42951.00,69.96,2.22,27.64
2020-09-15 14:51:04,25.6713567,-80.4109828,42961.00,70.05,2.28,27.64
2020-09-15 14:51:06,25.6713585,-80.4109798,42951.00,70.08,2.28,27.63
2020-09-15 14:51:07,25.6713598,-80.4109769,42951.00,70.02,2.28,27.63
2020-09-15 14:51:09,25.6713604,-80.4109761,42941.00,70.16,2.22,27.64
2020-09-15 14:51:11,25.6713595,-80.4109735,42951.00,69.72,2.22,27.63
2020-09-15 14:51:13,25.6713599,-80.4109725,42941.00,70.29,2.28,27.63
2020-09-15 14:51:15,25.67136,-80.410972,42941.00,70.09,2.28,27.62
2020-09-15 14:51:17,25.6713615,-80.4109708,42931.00,70.11,2.28,27.62
2020-09-15 14:51:19,25.6713667,-80.410974,42921.00,69.88,2.22,27.62
2020-09-15 14:51:20,25.6713725,-80.4109791,42921.00,70.16,2.23,27.62
2020-09-15 14:51:22,25.6713793,-80.4109836,42921.00,69.91,2.28,27.61
2020-09-15 14:51:24,25.6713922,-80.4109956,42911.00,70.31,2.22,27.61
