Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
10/11/2020 13:09,25.6312914,-80.4288991,505.8,85.02,6.96,0.24,16.19,178.1
10/11/2020 13:09,25.6312989,-80.4289178,505.6,85.05,6.96,0.24,16.21,178.3
10/11/2020 13:09,25.6313064,-80.428932,506.7,84.86,7.07,0.25,16.29,179.6
10/11/2020 13:09,25.6313133,-80.4289478,508.5,85.18,7,0.25,16.43,181
10/11/2020 13:09,25.6313204,-80.4289668,508.8,85.32,6.96,0.25,16.55,182.2
10/11/2020 13:09,25.6313275,-80.4289907,508.9,85.79,7.03,0.25,16.64,183.2
10/11/2020 13:10,25.6313431,-80.4289961,509.5,85.56,6.96,0.25,16.72,184.1
10/11/2020 13:10,25.6313488,-80.4290141,509.7,86.05,7.04,0.25,16.77,184.5
10/11/2020 13:10,25.6313539,-80.4290323,509.6,85.76,6.97,0.25,16.79,184.7
10/11/2020 13:10,25.6313561,-80.4290692,509.7,86.12,6.99,0.25,16.77,184.4
10/11/2020 13:10,25.6313759,-80.4290552,509.7,85.72,6.94,0.25,16.74,184.1
10/11/2020 13:10,25.6313836,-80.4290773,509.7,85.97,6.97,0.25,16.73,183.9
10/11/2020 13:10,25.6313915,-80.429098,509.8,85.85,6.89,0.25,16.72,183.9
10/11/2020 13:10,25.6313972,-80.4291164,509.8,85.87,6.96,0.25,16.71,183.7
10/11/2020 13:10,25.6314051,-80.4291344,509.9,85.89,6.94,0.25,16.71,183.8
10/11/2020 13:10,25.6314133,-80.4291485,509.8,85.87,7.01,0.25,16.7,183.7
10/11/2020 13:10,25.6314163,-80.429165,509.9,85.87,6.9,0.25,16.69,183.6
10/11/2020 13:10,25.631423,-80.4291802,509.8,85.72,7.02,0.25,16.69,183.6
10/11/2020 13:10,25.6314289,-80.429194,509.8,86.1,6.93,0.25,16.68,183.4
10/11/2020 13:10,25.6314337,-80.4292102,509.8,85.65,7,0.25,16.67,183.3
10/11/2020 13:10,25.6314398,-80.4292243,509.9,85.73,6.91,0.25,16.66,183.3
10/11/2020 13:10,25.6314531,-80.4292213,509.8,85.63,6.96,0.25,16.67,183.4
10/11/2020 13:10,25.6314588,-80.429243,509.8,86.06,6.96,0.25,16.68,183.4
10/11/2020 13:10,25.6314622,-80.4292616,509.8,85.59,6.96,0.25,16.68,183.5
10/11/2020 13:10,25.6314634,-80.429289,509.8,86.01,7,0.25,16.69,183.6
10/11/2020 13:11,25.631472,-80.4293074,509.9,85.64,7.01,0.25,16.7,183.7
10/11/2020 13:11,25.6314826,-80.4293204,509.7,85.92,6.96,0.25,16.71,183.8
10/11/2020 13:11,25.6314986,-80.4293183,509.8,86.01,6.87,0.25,16.71,183.7
10/11/2020 13:11,25.631515,-80.4293285,509.6,85.62,6.86,0.25,16.69,183.6
10/11/2020 13:11,25.6315317,-80.4293383,509.6,85.64,6.96,0.25,16.72,183.9
10/11/2020 13:11,25.6315487,-80.4293477,509.8,85.71,6.94,0.25,16.73,184
10/11/2020 13:11,25.631564,-80.429358,509.8,85.62,6.93,0.25,16.74,184.1
10/11/2020 13:11,25.6315803,-80.4293678,509.7,85.74,6.99,0.25,16.74,184.1
10/11/2020 13:11,25.6315956,-80.4293754,509.6,86,7.01,0.25,16.69,183.6
10/11/2020 13:11,25.6316111,-80.4293815,509.7,85.58,7.02,0.25,16.67,183.3
10/11/2020 13:11,25.6316289,-80.4293875,509.8,85.95,6.91,0.25,16.65,183.1
10/11/2020 13:11,25.6316456,-80.4293947,509.6,85.6,6.92,0.25,16.64,183
10/11/2020 13:11,25.6316632,-80.4294001,509.8,85.84,6.85,0.25,16.62,182.8
10/11/2020 13:11,25.6316728,-80.4293926,509.8,85.83,6.99,0.25,16.62,182.7
10/11/2020 13:11,25.6316782,-80.4293796,509.9,85.94,6.92,0.25,16.57,182.2
10/11/2020 13:11,25.631692,-80.4293669,509.8,85.98,6.95,0.25,16.56,182.2
10/11/2020 13:11,25.6317058,-80.4293532,509.7,85.58,6.88,0.25,16.58,182.3
10/11/2020 13:11,25.6317177,-80.4293389,509.8,86.01,6.88,0.25,16.59,182.4
10/11/2020 13:11,25.631731,-80.4293239,509.7,85.83,6.92,0.25,16.57,182.3
10/11/2020 13:12,25.6317451,-80.4293118,509.8,86,6.96,0.25,16.57,182.2
10/11/2020 13:12,25.6317584,-80.429297,509.8,85.64,7,0.25,16.59,182.5
10/11/2020 13:12,25.6317735,-80.4292838,509.8,85.98,6.86,0.25,16.6,182.5
10/11/2020 13:12,25.6317868,-80.4292655,509.9,85.75,7,0.25,16.6,182.6
10/11/2020 13:12,25.6317999,-80.4292482,510,85.74,6.86,0.25,16.61,182.7
10/11/2020 13:12,25.6318105,-80.4292317,509.9,86.03,6.94,0.25,16.62,182.9
10/11/2020 13:12,25.6318216,-80.4292142,509.8,85.72,6.97,0.25,16.62,182.8
10/11/2020 13:12,25.6318296,-80.4291921,510,85.67,6.94,0.25,16.63,182.9
10/11/2020 13:12,25.6318359,-80.4291689,510.1,85.67,6.96,0.25,16.63,183
10/11/2020 13:12,25.6318401,-80.4291424,510,85.98,6.98,0.25,16.63,182.9
10/11/2020 13:12,25.6318432,-80.4291207,510.1,86.03,6.98,0.25,16.64,183.1
10/11/2020 13:12,25.6318453,-80.4290979,510.3,86.02,6.93,0.25,16.65,183.1
10/11/2020 13:12,25.6318458,-80.4290764,510.3,85.75,6.94,0.25,16.65,183.1
10/11/2020 13:12,25.6318449,-80.4290567,510.3,85.9,6.85,0.25,16.66,183.1
10/11/2020 13:12,25.631844,-80.4290369,510.1,85.69,6.98,0.25,16.65,183.2
10/11/2020 13:12,25.6318424,-80.4290152,510.3,86.02,6.96,0.25,16.66,183.2
10/11/2020 13:12,25.6318356,-80.4290099,510.3,85.99,6.97,0.25,16.66,183.2
10/11/2020 13:12,25.6318206,-80.4290121,510.2,85.9,6.88,0.25,16.62,182.8
10/11/2020 13:12,25.6318042,-80.4290048,510.1,86.04,7.03,0.25,16.64,183
10/11/2020 13:12,25.6317879,-80.4289953,510,85.79,6.93,0.25,16.67,183.3
10/11/2020 13:13,25.6317705,-80.428986,510.1,85.8,6.95,0.25,16.68,183.5
10/11/2020 13:13,25.6317542,-80.4289769,510.1,85.82,6.91,0.25,16.69,183.6
10/11/2020 13:13,25.631736,-80.428972,510.2,85.84,6.92,0.25,16.7,183.8
10/11/2020 13:13,25.631718,-80.4289675,510,85.69,6.89,0.25,16.71,183.8
10/11/2020 13:13,25.6317002,-80.4289643,510.2,85.65,6.92,0.25,16.72,183.9
10/11/2020 13:13,25.6316805,-80.4289638,510.2,85.83,6.95,0.25,16.73,184.1
10/11/2020 13:13,25.6316629,-80.4289681,510.1,86.09,6.91,0.25,16.74,184.1
10/11/2020 13:13,25.6316452,-80.4289697,510.1,85.72,6.99,0.25,16.75,184.3
10/11/2020 13:13,25.6316256,-80.4289765,510.1,85.96,6.97,0.25,16.76,184.3
10/11/2020 13:13,25.6316077,-80.42898,510.1,85.71,6.92,0.25,16.77,184.5
10/11/2020 13:13,25.631588,-80.4289844,510.1,86.09,6.92,0.25,16.78,184.6
10/11/2020 13:13,25.6315695,-80.4289881,510,85.79,6.98,0.25,16.79,184.7
10/11/2020 13:13,25.6315512,-80.4289913,510,86.1,6.86,0.25,16.81,184.8
10/11/2020 13:13,25.631532,-80.4289935,509.9,86.12,7,0.25,16.81,184.9
10/11/2020 13:13,25.6315152,-80.4289982,509.8,85.75,7.04,0.25,16.81,184.9
10/11/2020 13:13,25.6315048,-80.4289845,510.1,86.06,6.93,0.25,16.81,184.8
10/11/2020 13:13,25.6314918,-80.4289761,510,85.73,6.95,0.25,16.78,184.6
10/11/2020 13:13,25.6314754,-80.4289701,510.1,85.75,6.93,0.25,16.82,185
10/11/2020 13:13,25.6314576,-80.4289643,510,85.8,6.93,0.25,16.84,185.2
10/11/2020 13:14,25.631441,-80.4289573,510.1,85.77,6.89,0.25,16.85,185.4
10/11/2020 13:14,25.6314237,-80.4289519,510.1,85.82,6.95,0.25,16.87,185.6
10/11/2020 13:14,25.6314065,-80.4289489,510,86.12,6.94,0.25,16.9,186
10/11/2020 13:14,25.6314022,-80.428953,509.9,85.84,7.09,0.25,16.96,186.6
10/11/2020 13:14,25.6314064,-80.4289478,509.9,86.21,6.9,0.25,16.93,186.1
10/11/2020 13:14,25.6314025,-80.428949,510.1,85.94,7.01,0.25,16.81,184.7
10/11/2020 13:14,25.6314022,-80.4289526,510.1,86.26,6.96,0.25,16.63,182.3
10/11/2020 13:14,25.6314002,-80.4289505,510.1,86.21,6.99,0.25,16.35,179.2
10/11/2020 13:14,25.6313927,-80.4289536,510.1,86.22,6.93,0.25,16.12,177.4
10/11/2020 13:14,25.6313885,-80.4289404,510.1,86.26,6.97,0.25,16.34,180.5
10/11/2020 13:14,25.6313835,-80.4289224,509.9,86.14,6.94,0.25,16.67,183.9
10/11/2020 13:14,25.631373,-80.4289073,509.9,86.14,6.94,0.25,16.88,186
10/11/2020 13:14,25.6313597,-80.4288893,509.9,86.13,6.9,0.25,16.99,187
10/11/2020 13:14,25.6313477,-80.4288734,509.7,86.3,6.88,0.25,17.05,187.6
10/11/2020 13:14,25.6313352,-80.4288589,509.9,86.03,6.9,0.25,17.07,187.8
10/11/2020 13:14,25.6313232,-80.4288413,509.7,86.05,6.91,0.25,17.1,188.1
10/11/2020 13:14,25.6313116,-80.4288289,509.3,86.05,7.03,0.25,17.08,187.8
10/11/2020 13:14,25.631298,-80.428814,510,85.83,6.88,0.25,17.05,187.4
10/11/2020 13:14,25.6312869,-80.4288013,510.6,86.1,6.95,0.25,17.01,187
10/11/2020 13:14,25.631276,-80.4287875,510.7,86.07,6.99,0.25,16.98,186.6
10/11/2020 13:15,25.631265,-80.4287704,509.7,86.06,7.04,0.25,16.88,185.6
10/11/2020 13:15,25.6312535,-80.4287552,509,85.98,7.07,0.25,16.87,185.6
10/11/2020 13:15,25.6312434,-80.4287374,510.3,85.69,7,0.25,16.9,186
10/11/2020 13:15,25.6312331,-80.4287225,510.1,86.11,6.9,0.25,16.94,186.5
10/11/2020 13:15,25.6312211,-80.4287058,510.8,86,7.01,0.25,17.03,187.7
10/11/2020 13:15,25.6312121,-80.4286937,510.4,86.29,6.76,0.25,17.28,190.7
10/11/2020 13:15,25.6312096,-80.4286859,510,86.3,7.03,0.25,17.57,193.6
10/11/2020 13:15,25.6312066,-80.4286813,509.8,86.55,7.01,0.25,17.58,192.9
10/11/2020 13:15,25.6312044,-80.428682,509.5,86.57,7,0.25,17.33,190
10/11/2020 13:15,25.6312141,-80.4286833,509.5,86.86,7,0.25,17.17,189.3
10/11/2020 13:15,25.6312096,-80.4286685,510.1,86.82,6.99,0.25,17.49,192.7
10/11/2020 13:15,25.631206,-80.4286695,509.7,86.8,7.02,0.25,17.57,193.7
10/11/2020 13:15,25.6311947,-80.4286602,510.2,86.8,6.97,0.25,17.76,195.2
10/11/2020 13:15,25.6312035,-80.4286436,510.2,86.79,7.06,0.25,17.76,195.7
10/11/2020 13:15,25.6312057,-80.4286328,509.7,86.78,7.01,0.25,17.91,197.1
10/11/2020 13:15,25.6312098,-80.4286318,509.5,86.8,7.1,0.25,17.97,197.8
10/11/2020 13:15,25.6312011,-80.4286281,509.6,87.02,7.02,0.25,18.05,198.6
10/11/2020 13:15,25.6311883,-80.4286449,509.8,86.75,6.96,0.25,17.97,197.7
10/11/2020 13:15,25.6311851,-80.4286415,509.2,87.03,7.02,0.25,18.03,198.6
