Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
2020-10-06 00:36:45,0.0,0.0,0.14,77.12,2.35,0.00,11.54,126.90
2020-10-06 00:36:49,0.0,0.0,0.14,77.13,2.26,0.00,11.55,127.00
2020-10-06 00:36:52,0.0,0.0,0.00,77.13,2.25,0.00,11.55,127.00
2020-10-06 00:36:55,0.0,0.0,0.00,77.13,2.37,0.00,11.55,126.90
2020-10-06 00:36:58,0.0,0.0,0.00,77.14,2.35,0.00,11.53,126.90
2020-10-06 00:37:01,0.0,0.0,0.00,77.15,2.35,0.00,11.54,126.90
2020-10-06 00:37:04,0.0,0.0,0.00,77.15,2.35,0.00,11.54,126.90
2020-10-06 00:37:07,0.0,0.0,0.14,77.15,2.36,0.00,11.55,127.00
2020-10-06 00:37:10,0.0,0.0,0.00,77.15,2.35,0.00,11.55,127.00
2020-10-06 00:37:13,0.0,0.0,0.14,77.16,2.35,0.00,11.56,127.10
2020-10-06 00:37:16,0.0,0.0,0.00,77.17,2.25,0.00,11.56,127.10
2020-10-06 00:37:19,0.0,0.0,0.00,77.16,2.25,0.00,11.56,127.20
2020-10-06 00:37:23,0.0,0.0,0.00,77.16,2.24,0.00,11.55,127.10
2020-10-06 00:37:26,0.0,0.0,0.14,77.15,2.36,0.00,11.55,127.10
2020-10-06 00:37:29,0.0,0.0,0.00,77.16,2.36,0.00,11.56,127.10
2020-10-06 00:37:32,0.0,0.0,0.00,77.16,2.36,0.00,11.56,127.20
2020-10-06 00:37:35,0.0,0.0,0.14,77.16,2.25,0.00,11.56,127.20
2020-10-06 00:37:38,0.0,0.0,0.00,77.17,2.25,0.00,11.57,127.20
2020-10-06 00:37:41,0.0,0.0,0.14,77.17,2.33,0.00,11.57,127.20
2020-10-06 00:37:44,0.0,0.0,0.00,77.16,2.36,0.00,11.57,127.20
2020-10-06 00:37:47,0.0,0.0,0.00,77.17,2.25,0.00,11.57,127.30
2020-10-06 00:37:50,0.0,0.0,0.00,77.17,2.37,0.00,11.58,127.40
2020-10-06 00:37:53,0.0,0.0,0.00,77.17,2.25,0.00,11.58,127.40
2020-10-06 00:37:57,0.0,0.0,0.00,77.17,2.33,0.00,11.59,127.50
2020-10-06 00:38:00,0.0,0.0,0.00,77.17,2.36,0.00,11.59,127.40
2020-10-06 00:38:03,0.0,0.0,0.00,77.18,2.24,0.00,11.59,127.40
2020-10-06 00:38:06,0.0,0.0,0.00,77.19,2.36,0.00,11.59,127.50
