Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
2020-10-11 12:54:04,25.6315866,-80.4294146,509.60,85.90,6.86,0.25,17.00,187.00
2020-10-11 12:54:08,25.6315973,-80.429425,509.40,85.44,6.89,0.25,17.00,187.00
2020-10-11 12:54:11,25.6316058,-80.4294408,509.40,85.58,6.83,0.25,17.00,187.00
2020-10-11 12:54:14,25.6316089,-80.4294594,509.50,85.67,6.91,0.25,17.02,187.20
2020-10-11 12:54:17,25.6316104,-80.4294817,509.50,85.96,6.95,0.25,17.01,187.00
2020-10-11 12:54:20,25.6316138,-80.4294993,509.30,85.85,6.94,0.25,16.99,186.90
2020-10-11 12:54:23,25.6316042,-80.4295331,509.40,85.93,6.96,0.25,16.99,186.90
2020-10-11 12:54:26,25.6316179,-80.4295467,509.20,85.60,6.93,0.25,16.99,186.80
2020-10-11 12:54:29,25.6316289,-80.4295586,509.20,85.92,6.92,0.25,16.99,186.80
2020-10-11 12:54:32,25.6316356,-80.4295767,509.30,85.67,6.95,0.25,16.99,186.80
2020-10-11 12:54:35,25.6316448,-80.4295958,509.10,85.80,6.95,0.25,17.00,187.00
2020-10-11 12:54:38,25.6316543,-80.4296102,509.10,85.90,6.95,0.25,17.00,187.00
2020-10-11 12:54:42,25.6316649,-80.4296246,509.10,85.58,6.97,0.25,17.00,187.00
2020-10-11 12:54:45,25.6316767,-80.4296344,509.20,85.92,6.91,0.25,17.02,187.30
2020-10-11 12:54:48,25.6316819,-80.4296501,509.20,85.67,6.93,0.25,17.03,187.40
2020-10-11 12:54:51,25.6316935,-80.4296397,509.10,85.95,6.99,0.25,17.05,187.50
2020-10-11 12:54:54,25.6317096,-80.429633,509.10,85.64,6.91,0.25,17.03,187.30
2020-10-11 12:54:57,25.6317203,-80.4296575,509.20,85.97,6.89,0.25,17.04,187.40
2020-10-11 12:55:00,25.6317262,-80.4296818,509.10,85.59,6.92,0.25,17.06,187.80
2020-10-11 12:55:03,25.6317472,-80.4296829,509.00,85.96,6.91,0.25,17.11,188.20
2020-10-11 12:55:06,25.6317687,-80.4296889,508.90,85.72,6.93,0.25,17.13,188.50
2020-10-11 12:55:09,25.6317857,-80.4297001,508.70,85.67,6.94,0.25,17.16,188.80
2020-10-11 12:55:13,25.6317986,-80.4297139,508.50,85.74,7.03,0.25,17.19,189.20
2020-10-11 12:55:16,25.6318017,-80.4297444,508.50,85.70,6.90,0.25,17.23,189.60
2020-10-11 12:55:19,25.6318214,-80.4297443,508.60,86.12,6.91,0.25,17.27,190.00
2020-10-11 12:55:22,25.6318428,-80.4297485,508.60,85.79,6.92,0.25,17.30,190.40
2020-10-11 12:55:25,25.6318598,-80.4297526,508.70,86.14,6.96,0.25,17.34,190.90
2020-10-11 12:55:28,25.6318773,-80.4297526,508.60,85.82,6.96,0.25,17.39,191.30
2020-10-11 12:55:31,25.6318973,-80.4297539,508.80,86.24,6.89,0.25,17.42,191.50
2020-10-11 12:55:34,25.6319144,-80.4297547,508.90,86.24,6.95,0.25,17.43,191.70
2020-10-11 12:55:37,25.6319322,-80.4297554,509.20,85.87,6.98,0.25,17.42,191.60
2020-10-11 12:55:40,25.6319487,-80.4297572,509.20,86.23,6.89,0.25,17.44,191.90
2020-10-11 12:55:44,25.6319676,-80.42976,509.00,85.87,6.94,0.25,17.48,192.40
2020-10-11 12:55:47,25.6319867,-80.4297611,509.00,86.34,6.87,0.25,17.53,192.90
2020-10-11 12:55:50,25.6320064,-80.429765,508.90,85.94,6.91,0.25,17.57,193.30
2020-10-11 12:55:53,25.6320092,-80.4297583,509.00,86.37,6.93,0.25,17.61,193.60
2020-10-11 12:55:56,25.632005,-80.4297423,509.10,86.05,7.03,0.25,17.58,193.40
2020-10-11 12:55:59,25.6320097,-80.4297248,509.00,86.31,6.88,0.25,17.61,193.60
2020-10-11 12:56:02,25.6320124,-80.4297059,509.20,86.38,6.99,0.25,17.61,193.70
2020-10-11 12:56:05,25.632017,-80.4296861,509.30,86.00,6.86,0.25,17.58,193.30
2020-10-11 12:56:08,25.6320182,-80.4296656,509.30,86.43,6.92,0.25,17.55,193.00
2020-10-11 12:56:11,25.63202,-80.429643,509.30,85.95,6.86,0.25,17.53,192.80
2020-10-11 12:56:14,25.6320203,-80.4296235,509.20,86.34,6.84,0.25,17.53,192.70
2020-10-11 12:56:18,25.6320182,-80.4296032,509.20,86.09,6.98,0.25,17.51,192.60
2020-10-11 12:56:21,25.6320159,-80.4295821,509.20,86.31,6.89,0.25,17.51,192.60
2020-10-11 12:56:24,25.6320131,-80.429562,509.20,86.22,6.91,0.25,17.50,192.40
2020-10-11 12:56:27,25.6320097,-80.4295408,509.30,86.01,7.00,0.25,17.47,192.10
2020-10-11 12:56:30,25.6320056,-80.4295209,509.40,86.31,6.95,0.25,17.44,191.80
2020-10-11 12:56:33,25.6319991,-80.4295032,509.70,85.92,6.94,0.25,17.38,191.00
2020-10-11 12:56:36,25.6319913,-80.4294845,509.80,86.22,6.93,0.25,17.28,189.80
2020-10-11 12:56:39,25.6319849,-80.4294665,509.90,85.93,6.99,0.25,17.19,189.00
2020-10-11 12:56:42,25.6319769,-80.4294465,509.90,85.94,6.94,0.25,17.15,188.60
2020-10-11 12:56:45,25.6319714,-80.4294268,509.80,85.95,7.00,0.25,17.13,188.40
2020-10-11 12:56:49,25.6319641,-80.4294067,509.80,85.68,6.88,0.25,17.11,188.20
2020-10-11 12:56:52,25.6319564,-80.4293859,509.90,86.00,6.90,0.25,17.11,188.10
2020-10-11 12:56:55,25.6319486,-80.4293683,509.90,85.66,6.89,0.25,17.09,187.90
2020-10-11 12:56:58,25.6319407,-80.4293461,509.80,86.05,6.94,0.25,17.07,187.70
2020-10-11 12:57:01,25.6319349,-80.4293264,509.80,85.74,7.04,0.25,17.06,187.70
2020-10-11 12:57:04,25.6319315,-80.4293068,510.20,86.03,6.89,0.25,17.07,187.70
2020-10-11 12:57:07,25.6319306,-80.4292848,510.10,86.03,6.93,0.25,17.06,187.60
2020-10-11 12:57:10,25.631931,-80.4292654,510.00,85.66,6.93,0.25,17.04,187.40
2020-10-11 12:57:13,25.631933,-80.4292458,509.90,86.05,6.98,0.25,17.04,187.30
2020-10-11 12:57:16,25.6319386,-80.4292234,510.10,85.74,7.01,0.25,17.04,187.40
2020-10-11 12:57:19,25.6319462,-80.4291998,509.90,86.03,6.91,0.25,17.04,187.40
2020-10-11 12:57:23,25.6319525,-80.4291799,510.10,85.70,6.93,0.25,17.04,187.40
2020-10-11 12:57:26,25.6319579,-80.4291573,510.00,86.06,6.88,0.25,17.03,187.30
2020-10-11 12:57:29,25.6319638,-80.4291369,509.90,86.03,6.97,0.25,17.03,187.30
2020-10-11 12:57:32,25.6319708,-80.4291127,510.10,85.70,7.06,0.25,17.02,187.20
2020-10-11 12:57:35,25.631977,-80.4290899,510.10,85.99,6.97,0.25,17.03,187.30
2020-10-11 12:57:38,25.6319829,-80.4290707,510.10,85.77,7.00,0.25,17.03,187.30
2020-10-11 12:57:41,25.6319898,-80.4290495,510.10,85.87,6.89,0.25,17.03,187.30
2020-10-11 12:57:44,25.6319944,-80.4290301,510.30,85.88,7.03,0.25,17.03,187.30
2020-10-11 12:57:47,25.632002,-80.429008,510.40,85.89,6.89,0.25,17.03,187.30
2020-10-11 12:57:50,25.6320081,-80.4289887,510.50,86.06,6.96,0.25,17.02,187.20
2020-10-11 12:57:54,25.6320123,-80.4289719,510.40,86.03,6.96,0.25,17.02,187.20
2020-10-11 12:57:57,25.632008,-80.4289762,510.40,86.02,6.93,0.25,16.98,186.60
2020-10-11 12:58:00,25.631996,-80.4289778,510.40,85.55,6.90,0.25,16.92,186.10
2020-10-11 12:58:03,25.6319807,-80.4289796,510.40,86.10,6.92,0.25,16.95,186.50
2020-10-11 12:58:06,25.6319686,-80.4289865,510.50,85.81,6.96,0.25,16.97,186.70
2020-10-11 12:58:09,25.6319557,-80.4289944,510.40,86.12,6.93,0.25,16.97,186.60
2020-10-11 12:58:12,25.631939,-80.4290013,510.30,85.79,6.99,0.25,16.97,186.70
2020-10-11 12:58:15,25.6319272,-80.42901,510.20,85.79,6.95,0.25,16.96,186.60
2020-10-11 12:58:18,25.6319161,-80.4290211,510.20,86.04,6.92,0.25,16.96,186.60
2020-10-11 12:58:21,25.6319065,-80.4290312,510.50,85.73,6.83,0.25,16.96,186.50
2020-10-11 12:58:24,25.6318945,-80.4290422,510.20,86.12,6.97,0.25,16.95,186.50
2020-10-11 12:58:28,25.6318806,-80.429054,510.40,86.02,6.99,0.25,16.96,186.60
2020-10-11 12:58:31,25.6318691,-80.4290658,510.10,85.95,6.94,0.25,16.96,186.40
2020-10-11 12:58:34,25.6318584,-80.4290768,510.20,85.70,7.10,0.25,16.95,186.50
2020-10-11 12:58:37,25.6318456,-80.4290884,510.40,85.71,6.92,0.25,16.95,186.40
2020-10-11 12:58:40,25.6318334,-80.4290996,509.90,86.00,6.98,0.25,16.95,186.40
2020-10-11 12:58:43,25.6318197,-80.4291121,510.00,85.50,6.90,0.25,16.94,186.30
2020-10-11 12:58:46,25.6318091,-80.4291239,510.30,86.02,6.98,0.25,16.95,186.40
2020-10-11 12:58:49,25.6318,-80.4291367,510.30,85.68,6.88,0.25,16.93,186.20
2020-10-11 12:58:52,25.6317896,-80.4291481,510.00,85.66,6.92,0.25,16.91,186.00
2020-10-11 12:58:55,25.631779,-80.4291587,510.00,85.54,6.89,0.25,16.91,186.10
2020-10-11 12:58:59,25.6317682,-80.4291697,510.00,86.04,7.02,0.25,16.91,186.00
2020-10-11 12:59:02,25.6317632,-80.4291767,510.10,85.69,6.99,0.25,16.91,186.00
2020-10-11 12:59:05,25.6317493,-80.4291863,510.10,86.01,6.94,0.25,16.92,186.00
2020-10-11 12:59:08,25.6317407,-80.429198,510.20,85.65,7.01,0.25,16.92,186.10
2020-10-11 12:59:11,25.6317309,-80.4292087,510.20,85.99,6.93,0.25,16.91,186.00
2020-10-11 12:59:14,25.6317192,-80.4292168,510.10,86.02,6.91,0.25,16.89,185.90
2020-10-11 12:59:17,25.6316911,-80.4292321,510.20,86.00,7.02,0.25,16.90,186.00
2020-10-11 12:59:20,25.6316783,-80.4292467,510.20,85.99,6.94,0.25,16.91,186.00
2020-10-11 12:59:23,25.6316696,-80.429258,510.30,85.74,6.88,0.25,16.90,185.90
2020-10-11 12:59:26,25.6316591,-80.4292701,510.40,85.64,6.96,0.25,16.91,186.00
2020-10-11 12:59:29,25.6316493,-80.4292815,510.20,85.91,6.93,0.25,16.91,186.00
2020-10-11 12:59:33,25.6316391,-80.4292918,510.10,85.59,6.86,0.25,16.91,186.00
2020-10-11 12:59:36,25.6316283,-80.4293008,510.20,85.69,6.91,0.25,16.90,186.00
2020-10-11 12:59:39,25.6316191,-80.4293119,510.10,86.06,6.90,0.25,16.91,186.00
2020-10-11 12:59:42,25.6316059,-80.4293195,510.30,85.59,6.93,0.25,16.91,186.10
2020-10-11 12:59:45,25.6316053,-80.4292994,510.30,86.00,6.95,0.25,16.91,185.90
2020-10-11 12:59:48,25.6316005,-80.4292874,510.10,85.99,6.93,0.25,16.90,185.80
2020-10-11 12:59:51,25.6315908,-80.4292745,510.10,85.69,6.89,0.25,16.90,185.90
2020-10-11 12:59:54,25.6315794,-80.4292615,510.20,86.01,6.93,0.25,16.91,186.10
2020-10-11 12:59:57,25.6315688,-80.4292589,510.30,85.72,6.96,0.25,16.94,186.20
2020-10-11 13:00:00,25.6315675,-80.429263,510.30,86.03,6.93,0.25,16.89,185.60
2020-10-11 13:00:04,25.6315686,-80.4292605,510.40,85.77,6.89,0.25,16.74,183.60
2020-10-11 13:00:07,25.6315725,-80.4292461,510.40,86.07,6.97,0.25,16.55,181.80
2020-10-11 13:00:10,25.6315734,-80.4292422,510.30,85.81,6.97,0.25,16.45,180.60
2020-10-11 13:00:13,25.6315766,-80.4292393,510.10,85.84,6.93,0.25,16.31,179.40
2020-10-11 13:00:16,25.6315798,-80.4292374,510.10,85.87,6.99,0.25,16.40,180.50
2020-10-11 13:00:19,25.6315836,-80.4292359,510.00,85.87,6.96,0.25,16.41,180.40
2020-10-11 13:00:22,25.6315877,-80.4292364,510.10,85.89,6.99,0.25,16.37,180.00
2020-10-11 13:00:25,25.6315911,-80.4292355,510.10,85.91,7.14,0.25,16.42,180.70
2020-10-11 13:00:28,25.6315909,-80.4292345,510.00,85.91,6.95,0.25,16.42,180.50
2020-10-11 13:00:31,25.6315921,-80.4292343,510.20,85.92,6.98,0.25,16.33,179.50
2020-10-11 13:00:35,25.6315987,-80.4292265,510.20,85.93,6.93,0.25,16.31,179.30
2020-10-11 13:00:38,25.6316044,-80.4292209,510.30,86.08,6.93,0.25,16.28,179.00
2020-10-11 13:00:41,25.6316088,-80.4292198,510.30,86.10,6.94,0.25,16.25,178.80
2020-10-11 13:00:44,25.6316129,-80.4292165,510.30,86.10,6.98,0.25,16.33,179.60
2020-10-11 13:00:47,25.6316185,-80.4292159,510.30,85.76,6.94,0.25,16.33,179.50
2020-10-11 13:00:50,25.6316253,-80.4292152,510.30,86.11,6.94,0.25,16.27,178.80
2020-10-11 13:00:53,25.6316303,-80.429212,510.10,85.76,6.94,0.25,16.25,178.70
2020-10-11 13:00:56,25.6316344,-80.4292088,510.40,86.10,6.94,0.25,16.22,178.20
2020-10-11 13:00:59,25.6316367,-80.4292056,510.10,86.09,6.98,0.25,16.17,177.70
2020-10-11 13:01:02,25.6316404,-80.4292017,510.30,85.79,6.93,0.25,16.16,177.80
2020-10-11 13:01:05,25.6316426,-80.4291988,510.20,86.10,6.97,0.25,16.19,178.10
2020-10-11 13:01:09,25.6316439,-80.4291968,510.30,85.79,6.95,0.25,16.19,178.00
2020-10-11 13:01:12,25.6316436,-80.4291932,510.40,85.84,6.93,0.25,16.18,177.80
2020-10-11 13:01:15,25.6316463,-80.4291902,510.30,85.79,6.97,0.25,16.13,177.30
2020-10-11 13:01:18,25.6316493,-80.4291883,510.30,86.11,6.97,0.25,16.09,176.90
2020-10-11 13:01:21,25.631653,-80.4291851,510.30,85.83,6.98,0.25,16.05,176.40
2020-10-11 13:01:24,25.6316577,-80.4291827,510.50,86.09,6.95,0.25,16.06,176.60
2020-10-11 13:01:27,25.6316619,-80.4291803,510.30,86.10,6.93,0.25,16.07,176.80
2020-10-11 13:01:30,25.6316659,-80.4291767,510.40,85.76,6.95,0.25,16.09,177.10
2020-10-11 13:01:33,25.631672,-80.4291726,510.30,86.04,6.96,0.25,16.12,177.30
2020-10-11 13:01:36,25.6316768,-80.4291696,510.30,86.01,6.95,0.25,16.10,177.10
2020-10-11 13:01:40,25.6316808,-80.4291665,510.30,86.10,6.94,0.25,16.10,177.10
2020-10-11 13:01:43,25.6316841,-80.4291631,510.30,85.72,6.99,0.25,16.11,177.10
2020-10-11 13:01:46,25.6316873,-80.4291597,510.30,86.11,6.90,0.25,16.09,176.70
2020-10-11 13:01:49,25.6316916,-80.4291577,510.30,85.85,6.96,0.25,16.03,176.30
2020-10-11 13:01:52,25.6316961,-80.4291566,510.50,86.09,6.98,0.25,16.00,175.90
2020-10-11 13:01:55,25.6317002,-80.4291553,510.50,86.00,6.98,0.25,15.98,175.90
2020-10-11 13:01:58,25.6317071,-80.4291529,510.50,86.04,6.99,0.25,16.05,176.70
2020-10-11 13:02:01,25.6317122,-80.4291528,510.20,85.81,6.95,0.25,16.14,177.50
2020-10-11 13:02:04,25.6317163,-80.4291554,510.50,86.08,6.94,0.25,16.16,177.60
2020-10-11 13:02:07,25.6317198,-80.429156,510.40,85.77,6.97,0.25,16.16,177.80
2020-10-11 13:02:10,25.6317207,-80.4291582,510.40,86.09,6.95,0.25,16.15,177.50
2020-10-11 13:02:14,25.6317228,-80.4291626,510.50,86.07,6.96,0.25,16.11,177.20
2020-10-11 13:02:17,25.631726,-80.4291656,510.40,85.80,6.95,0.25,16.07,176.80
2020-10-11 13:02:20,25.6317294,-80.4291672,510.30,86.10,6.96,0.25,16.04,176.30
2020-10-11 13:02:23,25.6317337,-80.4291645,510.40,85.78,6.99,0.25,16.03,176.30
2020-10-11 13:02:26,25.6317378,-80.4291623,510.40,85.85,6.95,0.25,16.00,175.80
2020-10-11 13:02:29,25.6317436,-80.4291592,510.40,85.80,6.99,0.25,16.00,176.10
2020-10-11 13:02:32,25.6317517,-80.4291564,510.50,86.11,6.96,0.25,16.05,176.60
2020-10-11 13:02:35,25.6317581,-80.4291533,510.30,85.83,6.99,0.25,16.07,176.70
2020-10-11 13:02:38,25.6317636,-80.429151,510.30,86.09,6.94,0.25,16.08,176.90
2020-10-11 13:02:41,25.6317693,-80.4291498,510.50,85.83,6.97,0.25,16.11,177.30
2020-10-11 13:02:45,25.6317769,-80.4291502,510.30,85.83,6.96,0.25,16.15,177.70
2020-10-11 13:02:48,25.6317837,-80.4291497,510.30,85.74,6.92,0.25,16.16,177.80
2020-10-11 13:02:51,25.6317907,-80.4291492,510.30,85.79,6.98,0.25,16.17,177.90
2020-10-11 13:02:54,25.6317961,-80.4291492,510.30,86.01,6.95,0.25,16.16,177.70
2020-10-11 13:02:57,25.6318027,-80.4291488,510.30,85.98,6.95,0.25,16.15,177.60
2020-10-11 13:03:00,25.6318089,-80.4291479,510.30,85.74,6.98,0.25,16.15,177.60
2020-10-11 13:03:03,25.6318131,-80.4291445,510.10,86.07,6.98,0.25,16.12,177.20
2020-10-11 13:03:06,25.6318167,-80.4291418,510.10,85.81,6.96,0.25,16.11,177.20
2020-10-11 13:03:09,25.6318206,-80.4291381,510.20,86.08,6.92,0.25,16.11,177.10
2020-10-11 13:03:12,25.6318238,-80.4291316,510.30,85.76,6.96,0.25,16.12,177.20
2020-10-11 13:03:15,25.6318267,-80.4291231,510.10,85.79,6.96,0.25,16.12,177.40
2020-10-11 13:03:19,25.6318311,-80.4291167,510.20,85.80,6.98,0.25,16.16,177.80
2020-10-11 13:03:22,25.631834,-80.4291118,510.10,86.09,6.96,0.25,16.15,177.60
2020-10-11 13:03:25,25.631837,-80.4291085,510.30,85.79,6.97,0.25,16.15,177.60
2020-10-11 13:03:28,25.6318401,-80.4291039,510.30,86.06,6.95,0.25,16.15,177.60
2020-10-11 13:03:31,25.6318442,-80.429099,510.30,86.04,6.95,0.25,16.14,177.50
2020-10-11 13:03:34,25.6318481,-80.4290936,510.10,85.80,6.95,0.25,16.13,177.20
2020-10-11 13:03:37,25.6318514,-80.429089,510.20,86.04,7.00,0.25,16.11,177.20
2020-10-11 13:03:40,25.6318543,-80.4290841,510.10,85.70,6.97,0.25,16.12,177.20
2020-10-11 13:03:43,25.6318576,-80.4290795,510.30,85.76,6.98,0.25,16.14,177.50
2020-10-11 13:03:46,25.6318611,-80.4290731,510.40,86.02,6.94,0.25,16.14,177.40
2020-10-11 13:03:50,25.6318659,-80.4290675,510.30,86.02,6.96,0.25,16.14,177.50
2020-10-11 13:03:53,25.6318691,-80.4290616,510.00,86.06,6.96,0.25,16.15,177.60
2020-10-11 13:03:56,25.6318723,-80.4290557,510.10,86.05,6.94,0.25,16.16,177.70
2020-10-11 13:03:59,25.631875,-80.4290494,510.20,86.06,6.97,0.25,16.10,177.00
2020-10-11 13:04:02,25.6318779,-80.4290444,510.30,85.79,6.95,0.25,16.04,176.40
2020-10-11 13:04:05,25.6318805,-80.4290397,510.10,86.02,6.99,0.25,16.05,176.60
2020-10-11 13:04:08,25.6318831,-80.4290347,510.10,85.65,6.99,0.25,16.06,176.70
2020-10-11 13:04:11,25.6318852,-80.4290323,510.30,86.06,6.98,0.25,16.05,176.50
2020-10-11 13:04:14,25.6318881,-80.4290288,510.40,85.75,6.98,0.25,16.04,176.50
2020-10-11 13:04:17,25.6318907,-80.4290244,510.20,85.75,6.97,0.25,16.02,176.10
2020-10-11 13:04:20,25.6318935,-80.4290178,510.30,85.73,6.98,0.25,16.00,176.10
2020-10-11 13:04:24,25.6318968,-80.4290112,510.30,86.02,7.00,0.25,16.03,176.20
2020-10-11 13:04:27,25.6319012,-80.4290062,510.40,86.05,6.98,0.25,16.01,176.00
2020-10-11 13:04:30,25.6319032,-80.4289978,510.10,85.77,6.97,0.25,16.03,176.30
2020-10-11 13:04:33,25.6318958,-80.4289793,510.30,85.66,6.96,0.25,16.12,177.70
2020-10-11 13:04:36,25.6318839,-80.4289656,510.30,86.04,6.92,0.25,16.29,179.50
2020-10-11 13:04:39,25.6318697,-80.4289548,510.40,85.61,6.97,0.25,16.38,180.30
2020-10-11 13:04:42,25.6318551,-80.4289448,510.30,85.69,6.96,0.25,16.44,180.90
2020-10-11 13:04:46,25.6318378,-80.4289371,510.30,85.74,7.06,0.25,16.48,181.30
2020-10-11 13:04:49,25.6318219,-80.4289318,510.30,85.74,6.92,0.25,16.50,181.60
2020-10-11 13:04:52,25.6318053,-80.428928,510.30,85.75,6.97,0.25,16.53,181.80
2020-10-11 13:04:55,25.6317884,-80.4289231,510.30,85.75,6.94,0.25,16.54,182.00
2020-10-11 13:04:58,25.6317727,-80.4289223,510.30,85.76,7.06,0.25,16.55,182.10
2020-10-11 13:05:01,25.631756,-80.4289184,510.30,85.77,6.99,0.25,16.57,182.30
2020-10-11 13:05:04,25.6317376,-80.4289127,510.40,85.76,6.92,0.25,16.59,182.60
2020-10-11 13:05:07,25.6317196,-80.4289092,510.30,85.77,6.96,0.25,16.62,182.80
2020-10-11 13:05:10,25.6317016,-80.4289046,510.60,85.96,6.97,0.25,16.65,183.10
2020-10-11 13:05:13,25.6316858,-80.4288984,510.50,85.66,7.00,0.25,16.67,183.40
2020-10-11 13:05:17,25.6316679,-80.4288907,510.60,85.70,6.94,0.25,16.70,183.70
2020-10-11 13:05:20,25.631652,-80.4288866,510.40,85.74,6.93,0.25,16.73,184.00
2020-10-11 13:05:23,25.6316345,-80.4288813,510.40,85.76,7.01,0.25,16.76,184.30
2020-10-11 13:05:26,25.6316191,-80.428873,510.40,85.88,6.99,0.25,16.78,184.60
2020-10-11 13:05:29,25.6316033,-80.4288657,510.40,85.83,6.98,0.25,16.81,184.90
2020-10-11 13:05:32,25.6315862,-80.4288586,510.40,85.85,7.00,0.25,16.83,185.20
2020-10-11 13:05:35,25.6315698,-80.4288484,510.40,85.87,6.95,0.25,16.87,185.60
2020-10-11 13:05:38,25.6315532,-80.4288364,510.30,85.90,6.89,0.25,16.92,186.20
2020-10-11 13:05:41,25.631536,-80.4288252,510.30,85.92,6.96,0.25,16.95,186.40
