Time,Latitude,Longitude,Conductivity,Temperature,pH,Salinity,DO mg/L,DO % sat
2020-10-11 12:41:18,25.6319831,-80.4297643,508.40,86.19,7.01,0.25,17.37,191.00
2020-10-11 12:41:21,25.6320018,-80.4297693,508.70,85.71,7.00,0.25,17.37,191.00
2020-10-11 12:41:24,25.6320105,-80.4297638,508.70,86.25,6.91,0.25,17.38,191.00
2020-10-11 12:41:27,25.6320014,-80.4297517,508.80,85.84,7.03,0.25,17.32,190.50
2020-10-11 12:41:31,25.6320065,-80.4297361,508.90,86.29,6.89,0.25,17.33,190.70
2020-10-11 12:41:34,25.6320117,-80.4297183,508.70,86.28,6.82,0.25,17.37,191.00
2020-10-11 12:41:37,25.6320182,-80.4296983,508.80,85.87,6.87,0.25,17.38,191.20
2020-10-11 12:41:40,25.632026,-80.4296786,508.50,86.28,6.90,0.25,17.39,191.30
2020-10-11 12:41:43,25.6320303,-80.4296565,508.50,85.80,7.03,0.25,17.41,191.60
2020-10-11 12:41:46,25.6320337,-80.4296358,508.60,86.28,6.87,0.25,17.42,191.50
2020-10-11 12:41:49,25.6320348,-80.4296147,508.70,85.83,6.92,0.25,17.40,191.30
2020-10-11 12:41:52,25.6320325,-80.4295923,508.80,86.26,6.90,0.25,17.37,191.00
2020-10-11 12:41:55,25.6320281,-80.4295691,508.80,86.21,6.94,0.25,17.35,190.70
2020-10-11 12:41:58,25.6320243,-80.429546,509.00,85.80,6.94,0.25,17.30,190.30
2020-10-11 12:42:01,25.6320212,-80.4295232,509.20,86.18,6.90,0.25,17.26,189.70
2020-10-11 12:42:05,25.6320178,-80.4295029,509.20,85.75,6.93,0.25,17.20,189.10
2020-10-11 12:42:08,25.632014,-80.4294808,509.20,86.17,6.96,0.25,17.16,188.60
2020-10-11 12:42:11,25.6320073,-80.4294625,509.20,86.08,6.89,0.25,17.13,188.30
2020-10-11 12:42:14,25.6320017,-80.4294409,509.40,85.66,6.89,0.25,17.10,188.00
2020-10-11 12:42:17,25.6319938,-80.429422,509.30,85.97,6.85,0.25,17.09,187.80
2020-10-11 12:42:20,25.6319836,-80.4294027,506.20,85.46,6.97,0.24,17.07,187.70
2020-10-11 12:42:23,25.6319747,-80.429382,505.80,86.03,6.96,0.24,17.07,187.60
2020-10-11 12:42:26,25.6319651,-80.4293638,509.50,85.54,6.99,0.25,17.05,187.60
2020-10-11 12:42:29,25.6319564,-80.4293446,509.40,85.88,6.93,0.25,17.05,187.40
2020-10-11 12:42:32,25.6319471,-80.4293253,509.30,85.97,6.94,0.25,17.04,187.40
2020-10-11 12:42:36,25.6319413,-80.429305,509.50,85.63,6.98,0.25,17.03,187.30
2020-10-11 12:42:39,25.6319375,-80.4292841,509.30,86.02,6.91,0.25,17.03,187.30
2020-10-11 12:42:42,25.6319348,-80.4292632,509.30,85.51,6.99,0.25,17.02,187.30
2020-10-11 12:42:45,25.6319322,-80.4292422,509.30,85.97,6.85,0.25,17.03,187.20
2020-10-11 12:42:48,25.6319361,-80.4292199,509.30,85.98,6.92,0.25,17.02,187.20
2020-10-11 12:42:51,25.6319408,-80.429199,509.60,85.54,6.95,0.25,17.01,187.10
2020-10-11 12:42:54,25.6319466,-80.4291783,509.40,85.79,6.91,0.25,17.02,187.10
2020-10-11 12:42:57,25.6319523,-80.4291573,509.30,85.61,6.94,0.25,17.02,187.20
2020-10-11 12:43:00,25.6319575,-80.4291371,509.50,85.95,6.98,0.25,17.02,187.10
2020-10-11 12:43:03,25.6319645,-80.4291164,509.40,85.59,6.99,0.25,17.01,187.10
2020-10-11 12:43:06,25.631972,-80.429096,509.60,85.55,6.90,0.25,17.01,187.00
2020-10-11 12:43:10,25.6319804,-80.4290772,509.60,85.97,7.04,0.25,17.01,187.10
2020-10-11 12:43:13,25.6319885,-80.4290569,509.60,85.66,6.83,0.25,17.00,187.10
2020-10-11 12:43:16,25.6319966,-80.4290399,509.40,86.00,6.86,0.25,17.01,187.00
2020-10-11 12:43:19,25.6320057,-80.4290212,509.60,85.62,6.94,0.25,17.00,187.00
2020-10-11 12:43:22,25.6320154,-80.429003,509.60,86.00,6.92,0.25,17.01,187.00
2020-10-11 12:43:25,25.632024,-80.4289843,509.70,85.99,6.93,0.25,17.00,187.00
2020-10-11 12:43:28,25.6320223,-80.4289764,509.70,85.61,6.92,0.25,17.00,187.00
2020-10-11 12:43:31,25.6320171,-80.4289893,509.70,85.92,6.94,0.25,16.92,186.00
2020-10-11 12:43:34,25.632,-80.4289948,509.70,85.50,6.92,0.25,16.93,186.30
2020-10-11 12:43:37,25.6319864,-80.4290013,509.60,85.99,6.96,0.25,16.97,186.70
2020-10-11 12:43:41,25.6319747,-80.429011,509.60,85.61,6.98,0.25,16.99,186.90
2020-10-11 12:43:44,25.6319593,-80.4290198,509.50,85.94,6.98,0.25,17.00,187.00
2020-10-11 12:43:47,25.6319447,-80.4290274,509.70,85.99,6.98,0.25,17.00,187.00
2020-10-11 12:43:50,25.6319311,-80.4290354,509.60,85.74,7.03,0.25,16.99,186.90
2020-10-11 12:43:53,25.6319143,-80.4290429,509.50,86.04,6.91,0.25,16.99,186.90
2020-10-11 12:43:56,25.6318995,-80.4290502,509.80,85.97,6.86,0.25,16.99,186.90
2020-10-11 12:43:59,25.631882,-80.4290562,509.80,85.52,6.94,0.25,16.99,186.80
2020-10-11 12:44:02,25.6318678,-80.4290631,509.60,86.08,6.93,0.25,16.98,186.70
2020-10-11 12:44:05,25.6318559,-80.4290749,509.70,85.63,6.99,0.25,16.97,186.70
2020-10-11 12:44:08,25.6318406,-80.4290874,509.70,86.01,6.91,0.25,16.97,186.60
2020-10-11 12:44:12,25.6318276,-80.4290969,509.70,85.63,6.88,0.25,16.97,186.70
2020-10-11 12:44:15,25.6318148,-80.4291072,509.80,85.63,6.89,0.25,16.96,186.50
2020-10-11 12:44:18,25.6317999,-80.4291181,509.70,86.02,6.95,0.25,16.96,186.50
2020-10-11 12:44:21,25.6317847,-80.4291258,509.70,85.98,6.91,0.25,16.95,186.50
2020-10-11 12:44:24,25.63177,-80.4291299,509.80,86.02,6.84,0.25,16.95,186.30
2020-10-11 12:44:27,25.6317587,-80.4291398,509.60,85.64,6.98,0.25,16.93,186.10
2020-10-11 12:44:30,25.6317478,-80.4291552,509.90,85.94,6.89,0.25,16.94,186.30
2020-10-11 12:44:33,25.6317324,-80.4291709,509.90,85.91,6.93,0.25,16.94,186.30
2020-10-11 12:44:36,25.6317185,-80.4291848,509.90,85.52,6.94,0.25,16.94,186.30
2020-10-11 12:44:39,25.6317067,-80.429201,509.90,85.59,6.94,0.25,16.95,186.40
2020-10-11 12:44:42,25.6316948,-80.429215,510.00,85.59,6.88,0.25,16.95,186.40
2020-10-11 12:44:46,25.631683,-80.4292293,509.70,85.80,6.91,0.25,16.95,186.40
2020-10-11 12:44:49,25.6316714,-80.4292448,509.70,85.57,6.95,0.25,16.95,186.40
2020-10-11 12:44:52,25.63166,-80.4292581,509.80,86.00,6.91,0.25,16.94,186.40
2020-10-11 12:44:55,25.6316494,-80.4292716,509.80,85.54,6.93,0.25,16.95,186.50
2020-10-11 12:44:58,25.6316378,-80.4292851,509.80,86.03,6.94,0.25,16.95,186.40
2020-10-11 12:45:01,25.6316268,-80.4292984,510.00,85.62,6.89,0.25,16.95,186.40
2020-10-11 12:45:04,25.6316134,-80.4293108,509.80,85.94,6.91,0.25,16.95,186.40
2020-10-11 12:45:07,25.6316002,-80.4293138,509.80,85.69,6.92,0.25,16.95,186.40
2020-10-11 12:45:10,25.6315988,-80.4292955,509.90,85.67,6.94,0.25,16.93,186.10
2020-10-11 12:45:13,25.6315885,-80.4292803,509.90,86.06,6.93,0.25,16.93,186.20
2020-10-11 12:45:17,25.631575,-80.4292657,510.00,85.75,6.91,0.25,16.93,186.30
2020-10-11 12:45:20,25.6315623,-80.429258,509.80,86.00,7.00,0.25,16.96,186.50
2020-10-11 12:45:23,25.631558,-80.4292543,509.70,85.56,7.06,0.25,16.93,186.00
2020-10-11 12:45:26,25.6315613,-80.4292527,509.90,86.07,6.97,0.25,16.81,184.60
2020-10-11 12:45:29,25.6315662,-80.4292454,510.00,85.76,6.97,0.25,16.62,182.50
2020-10-11 12:45:32,25.6315692,-80.4292389,509.50,85.70,6.93,0.25,16.45,180.40
2020-10-11 12:45:35,25.6315626,-80.4292417,509.90,85.67,6.96,0.25,16.21,177.90
2020-10-11 12:45:38,25.6315657,-80.4292388,509.90,86.07,6.93,0.25,16.05,176.20
2020-10-11 12:45:41,25.6315706,-80.4292372,509.90,86.04,6.97,0.25,15.94,175.10
2020-10-11 12:45:44,25.6315753,-80.4292342,510.10,86.07,6.96,0.25,15.84,174.20
2020-10-11 12:45:47,25.6315806,-80.4292291,510.00,86.06,6.96,0.25,15.82,173.90
2020-10-11 12:45:51,25.6315838,-80.4292243,510.00,85.79,6.96,0.25,15.78,173.30
2020-10-11 12:45:54,25.6315896,-80.4292122,509.90,85.76,6.95,0.25,15.69,172.50
2020-10-11 12:45:57,25.6315875,-80.4292198,510.00,86.06,6.98,0.25,15.63,171.70
2020-10-11 12:46:00,25.6315926,-80.4292179,509.90,85.76,6.98,0.25,15.59,171.40
2020-10-11 12:46:03,25.6315988,-80.4292112,510.00,85.70,6.97,0.25,15.57,171.20
2020-10-11 12:46:06,25.6316028,-80.4292079,510.10,86.10,6.98,0.25,15.55,170.90
2020-10-11 12:46:09,25.6316055,-80.429206,510.00,85.73,6.96,0.25,15.51,170.60
2020-10-11 12:46:12,25.631607,-80.429206,509.90,86.06,6.96,0.25,15.51,170.60
2020-10-11 12:46:15,25.6316096,-80.4292038,509.70,86.07,6.99,0.25,15.55,171.10
2020-10-11 12:46:18,25.6316127,-80.4292001,510.00,85.75,6.93,0.25,15.51,170.50
2020-10-11 12:46:22,25.6316166,-80.429195,510.00,86.08,6.95,0.25,15.44,169.70
2020-10-11 12:46:25,25.6316204,-80.4291885,510.00,85.65,6.91,0.25,15.41,169.40
2020-10-11 12:46:28,25.6316242,-80.429184,510.00,86.08,6.98,0.25,15.35,168.70
2020-10-11 12:46:31,25.6316286,-80.4291832,509.90,85.81,6.95,0.25,15.30,168.30
2020-10-11 12:46:34,25.6316181,-80.429194,510.00,86.08,6.95,0.25,15.28,168.20
2020-10-11 12:46:37,25.6316095,-80.4292135,510.00,85.68,6.94,0.25,15.29,168.00
2020-10-11 12:46:40,25.6316018,-80.4292235,510.00,85.76,6.94,0.25,15.25,167.70
2020-10-11 12:46:43,25.6316175,-80.4291997,510.00,85.65,6.96,0.25,15.27,168.10
2020-10-11 12:46:46,25.6316245,-80.4291933,510.00,86.08,6.93,0.25,15.33,168.70
2020-10-11 12:46:49,25.6316316,-80.4291862,510.00,85.68,6.97,0.25,15.36,169.00
2020-10-11 12:46:52,25.6316378,-80.4291776,510.00,86.08,6.94,0.25,15.34,168.60
2020-10-11 12:46:56,25.6316439,-80.4291698,510.00,85.72,6.96,0.25,15.30,168.40
2020-10-11 12:46:59,25.6316482,-80.4291651,510.20,86.07,6.96,0.25,15.33,168.60
2020-10-11 12:47:02,25.6316477,-80.4291627,510.20,85.81,6.96,0.25,15.33,168.90
2020-10-11 12:47:05,25.631654,-80.4291374,510.00,86.05,6.91,0.25,15.49,171.00
2020-10-11 12:47:08,25.6316487,-80.4291265,510.20,86.02,6.96,0.25,15.80,174.30
2020-10-11 12:47:11,25.6316359,-80.4291215,510.20,85.75,6.95,0.25,15.96,175.80
2020-10-11 12:47:14,25.6316208,-80.4291056,510.10,86.15,6.99,0.25,16.07,177.00
2020-10-11 12:47:17,25.6316049,-80.4290945,510.20,85.63,6.92,0.25,16.15,177.70
2020-10-11 12:47:20,25.6315894,-80.4290924,510.30,85.99,6.94,0.25,16.21,178.40
2020-10-11 12:47:23,25.6315763,-80.4290945,510.30,85.61,6.99,0.25,16.25,178.90
2020-10-11 12:47:27,25.6315631,-80.4290875,510.50,85.90,6.97,0.25,16.29,179.30
2020-10-11 12:47:30,25.6315471,-80.4290777,510.60,85.80,6.91,0.25,16.37,180.30
2020-10-11 12:47:33,25.631536,-80.4290655,510.60,86.25,6.91,0.25,16.47,181.40
2020-10-11 12:47:36,25.6315235,-80.4290605,510.50,85.90,6.99,0.25,16.57,182.40
2020-10-11 12:47:39,25.6315103,-80.429047,510.10,86.43,7.00,0.25,16.65,183.20
2020-10-11 12:47:42,25.6314983,-80.4290374,510.30,86.23,6.91,0.25,16.72,184.00
2020-10-11 12:47:45,25.6314858,-80.4290213,510.20,86.51,6.92,0.25,16.77,184.50
2020-10-11 12:47:48,25.6314744,-80.4290058,510.10,86.38,6.97,0.25,16.80,184.80
2020-10-11 12:47:51,25.6314587,-80.4289983,510.10,86.12,6.92,0.25,16.80,184.80
2020-10-11 12:47:54,25.6314461,-80.4289835,510.10,86.13,6.95,0.25,16.80,184.80
2020-10-11 12:47:57,25.6314377,-80.4289695,510.00,86.13,6.93,0.25,16.79,184.60
2020-10-11 12:48:01,25.6314246,-80.4289591,509.80,86.46,6.94,0.25,16.78,184.50
2020-10-11 12:48:04,25.6314111,-80.4289451,509.80,85.90,6.96,0.25,16.77,184.50
2020-10-11 12:48:07,25.6313988,-80.4289312,509.70,86.40,6.95,0.25,16.77,184.50
2020-10-11 12:48:10,25.6313836,-80.4289198,509.50,85.88,7.01,0.25,16.76,184.30
2020-10-11 12:48:13,25.6313714,-80.4289082,509.90,86.28,6.96,0.25,16.77,184.40
2020-10-11 12:48:16,25.6313588,-80.428896,510.10,85.92,6.95,0.25,16.77,184.50
2020-10-11 12:48:19,25.6313478,-80.4288794,510.20,86.27,6.90,0.25,16.80,184.70
2020-10-11 12:48:22,25.6313339,-80.4288708,510.50,86.00,7.05,0.25,16.81,185.00
2020-10-11 12:48:25,25.6313228,-80.4288551,510.50,86.26,6.95,0.25,16.84,185.30
2020-10-11 12:48:28,25.63131,-80.4288426,510.60,86.09,7.04,0.25,16.87,185.70
2020-10-11 12:48:32,25.6312993,-80.4288276,510.70,86.09,6.92,0.25,16.92,186.10
2020-10-11 12:48:35,25.6312844,-80.4288168,510.80,86.26,6.91,0.25,16.96,186.70
2020-10-11 12:48:38,25.6312745,-80.4288022,511.00,86.24,6.88,0.25,17.00,187.10
2020-10-11 12:48:41,25.6312667,-80.4287871,510.80,86.19,6.99,0.25,17.04,187.40
2020-10-11 12:48:44,25.6312571,-80.4287667,510.90,86.19,6.93,0.25,17.02,187.20
2020-10-11 12:48:47,25.6312471,-80.4287482,510.70,86.50,6.91,0.25,17.03,187.40
2020-10-11 12:48:50,25.6312364,-80.4287315,510.90,86.15,6.97,0.25,17.05,187.50
2020-10-11 12:48:53,25.6312246,-80.4287182,511.10,86.16,6.97,0.25,17.03,187.30
2020-10-11 12:48:56,25.6312143,-80.4287076,511.30,86.06,6.98,0.25,17.05,187.70
2020-10-11 12:48:59,25.6312015,-80.4286948,510.90,86.42,6.96,0.25,17.11,188.50
2020-10-11 12:49:02,25.631191,-80.4286875,509.20,86.30,6.93,0.25,17.30,190.90
2020-10-11 12:49:06,25.6311777,-80.4286867,508.40,86.77,7.01,0.25,17.57,193.80
2020-10-11 12:49:09,25.6311742,-80.4286877,508.00,86.53,7.04,0.25,17.78,195.70
